Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.7049,EKP,S,,S,,,,,,,R,S,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.29933,EKP,,R,S,,R,,R,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.46373,EKP,,,,R,,,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.268,EKP,S,S,,,S,,R,R,R,,,S,S,S,S,,,R,R,,,S,S,S,S,R,,,,,,,,R,,
573.46368,EKP,,,,R,S,,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66096,EKP,,R,S,S,S,R,R,,R,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2732,EKP,,,S,,,S,R,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2684,EKP,,S,,R,S,S,,,R,,,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.66521,EKP,,,R,R,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.30015,EKP,R,R,S,,R,,,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.66459,EKP,,S,,,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2527,EKP,,,S,,,S,,,,S,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
1284804.4,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.46841,EKP,,,,R,,,R,,,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.66236,EKP,,R,,,R,,,R,,S,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1304922.3,EKP,R,S,R,R,S,R,S,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.24455,EKP,R,R,,,,R,R,R,,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
574.81,EKP,,S,S,S,S,R,,,S,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4156,EKP,S,,R,,,,,,,R,S,,,R,R,,S,R,S,,,,,,,,,,,,,,,,,
72407.2796,EKP,,,S,,S,R,R,,R,R,,R,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
72407.2418,EKP,S,S,S,,,S,R,,,,S,,S,R,S,,,R,S,,,R,R,S,S,R,,,,,,,,,,
72407.2614,EKP,S,S,S,R,S,,,,,R,R,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66344,EKP,,,,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46337,EKP,,R,,R,R,R,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.2668,EKP,,,,,,S,R,,S,,S,,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
573.30013,EKP,R,R,R,,,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.5646,EKP,R,R,,,R,,,,R,,R,,R,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
573.65931,EKP,S,,S,S,,,,,S,S,S,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.66246,EKP,,R,,R,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24276,EKP,R,S,R,,,R,,R,,,R,,S,R,,R,R,R,S,,,,R,R,R,,,,,R,,,,,,
573.29919,EKP,R,,,,R,,R,,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2788,EKP,,S,,S,S,,,,S,R,,S,S,S,S,,,S,R,,,S,S,S,S,S,,,,,,,,,,
573.29863,EKP,,,,,R,,R,,,R,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
573.29956,EKP,S,S,,,S,,R,R,,R,,,S,,,,,,S,,R,,,,,,,,,,,,,,,
573.46351,EKP,R,,,R,,,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.24391,EKP,,S,R,,,R,,,R,R,,R,,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.7094,EKP,S,,R,,,,,,,R,R,,,,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2254,EKP,S,,S,,,,R,,,,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24341,EKP,R,S,,R,S,,,R,R,R,R,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2522,EKP,,,,R,S,,R,,,S,,,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66073,EKP,S,S,S,R,,,R,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4213,EKP,S,,,,,,,,,R,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.29998,EKP,R,R,,,,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.4221,EKP,S,,,,,,,,,,,,,S,S,,S,S,R,,,,,,,,,,,,,,,,,
573.65932,EKP,,S,R,R,,,,,,R,S,,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
72407.2674,EKP,S,S,,R,S,,,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4171,EKP,S,,R,,,,,,,R,S,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.7033,EKP,S,R,R,R,S,R,R,R,R,R,R,R,S,R,,R,R,R,S,,,,R,S,R,,,,,R,,,,,,
573.4181,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
1284832.3,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
72407.2545,EKP,,,S,R,,,,,R,,S,,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66352,EKP,,S,,R,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2647,EKP,S,S,S,R,S,S,,,,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7083,EKP,S,,S,,,,,,,R,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.24373,EKP,,,,,,R,,R,R,,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2365,EKP,S,S,,,,R,,,R,R,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66518,EKP,,S,R,,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46348,EKP,R,R,,R,,,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66031,EKP,S,,,,S,,R,,S,R,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.29861,EKP,R,R,,,,,,,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.66005,EKP,S,,,R,,R,R,,R,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.15044,EKP,,,S,R,S,,,R,,R,,R,R,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
574.103,EKP,,S,S,S,,,,,,R,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2532,EKP,S,,,,,,,,,S,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1284812.3,EKP,R,R,R,R,S,R,R,R,R,R,R,R,R,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.30007,EKP,,R,R,,R,,,,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.66213,EKP,,,S,,S,,,,,,,,,S,R,R,S,S,,,,,,,,,,,,,,,,,,
