Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
72407.2664,EKP,,,,,S,,,,,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2475,EKP,,,,S,,,,,S,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2516,EKP,S,,,,S,,R,,R,,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46853,EKP,,,,,,R,,R,,R,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.66248,EKP,,,,,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.19877,EKP,,,,R,S,,R,R,R,R,R,,R,R,,R,,R,S,,R,,R,R,R,,,,,R,,,,,,
573.24398,EKP,R,,R,,,R,R,R,,R,R,R,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.46398,EKP,,S,,R,S,S,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.29916,EKP,R,,R,,R,,,,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.4218,EKP,S,,S,,,,,,,,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2853,EKP,S,,S,,S,,R,,R,R,R,R,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.46857,EKP,,R,,,S,R,R,R,R,R,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.4125,EKP,,,,,,,,,,,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2525,EKP,,S,,R,,,R,,,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.25568,EKP,,,,,S,,R,,R,R,R,R,S,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
573.20061,EKP,,,,,,,,R,S,S,,,S,R,,R,R,S,S,,,,S,R,R,,,,,R,,,,,,
573.66466,EKP,,,,R,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4107,EKP,S,,,,,,,,,R,S,,,S,R,,R,S,S,,,,,,,,,,,,,,,,,
573.4226,EKP,,,,,,,,,,S,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
72407.2366,EKP,,,,R,,S,,,S,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.18088,EKP,,,R,,S,R,,R,R,R,,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.66424,EKP,,S,S,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2341,EKP,,S,S,R,S,,,,,,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66496,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29972,EKP,R,,S,,R,,R,R,,,,,S,,,,,,S,,R,,,,,,,,,,,,,,,
573.66443,EKP,,S,,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2323,EKP,,,,R,,R,R,,R,,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4208,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.29869,EKP,,,S,,R,,,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2495,EKP,,,,,S,S,,,S,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4079,EKP,S,,R,,,,,,,R,R,,,S,S,,R,S,R,,,,,,,,,,,,,,,,,
72407.2486,EKP,S,,,,S,R,,,,R,S,,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7041,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.65918,EKP,,S,S,,,S,,,S,S,S,S,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
573.66237,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4142,EKP,,,S,,,,,,,,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.197,EKP,,R,S,R,,,,R,,R,R,,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2216,EKP,,S,,,S,,,,R,S,,R,S,S,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
573.4085,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
72407.2779,EKP,,,,,S,S,R,,S,R,S,,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
72407.2538,EKP,S,S,R,R,,S,,,R,R,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66457,EKP,,,,R,S,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2786,EKP,S,S,S,,S,S,,,S,,S,S,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
573.66307,EKP,,R,R,,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2175,EKP,S,,,,,,R,,R,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2361,EKP,S,S,S,R,S,S,,,,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7074,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.46379,EKP,,,,R,R,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66351,EKP,,R,S,R,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66068,EKP,,,,S,S,S,,,,,S,S,S,S,R,,,S,R,,,R,S,R,R,R,,,,,,,,,,
573.5624,EKP,,,R,R,,,R,,,R,,R,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
1328415.3,EKP,,R,,R,S,,R,,,R,R,R,,,,,,R,,,,,R,,R,,,,,R,,,,,,
573.4075,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2708,EKP,,,,,,S,,,R,R,S,S,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.29921,EKP,,S,S,,,,R,R,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.7064,EKP,S,,S,,,,,,,R,S,,,R,R,,S,R,R,,,,,,,,,,,,,,,,,
72407.2281,EKP,,,S,S,,S,R,,,,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7054,EKP,S,,R,,,,,,,S,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.66417,EKP,,,,,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2881,EKP,S,S,,,S,S,,,S,,S,,S,S,S,,,S,S,,,S,S,S,S,R,,,,,,,,,,
573.4081,EKP,S,,S,,,,,,,R,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2777,EKP,,S,,S,,,,,R,R,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1284798.4,EKP,S,S,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2484,EKP,S,,,,S,S,,,R,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2582,EKP,,,S,,,R,R,,,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2672,EKP,,,,R,S,S,R,,,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66426,EKP,,S,,S,,,,R,,,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
72407.2249,EKP,,,,R,,,R,,R,R,,,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
573.66036,EKP,,,,S,,R,,,S,R,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66475,EKP,,,,,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
