Sample_ID_IfH,Organism_Code,meropenem,ertapenem,tobramycin,tigecycline,piperacillin-tazobactam,cefotaxime,cefpodoxime,amoxicillin-clavulanic acid,ampicillin,gentamicin,amikacin,ceftriaxone,cefepime,trimethoprim,trimethoprim-sulfamethoxazole,norfloxacin,ciprofloxacin,nitrofurantoin,ceftazidime,sulfamethoxazole,aztreonam,ceftolozane-tazobactam,cefuroxime,Imipenem,ampicillin-sulbactam,ceftazidime-avibactam,cefazolin,levofloxacin,moxifloxacin,ticarcillin-clavulanic acid,piperacillin,colistin,fosfomycin
573.42094,EKP,R,R,R,R,R,R,R,,R,S,R,R,R,,R,,R,,R,,R,R,R,R,R,S,R,R,R,,,,
1438800.3,EKP,R,R,,R,,R,,,R,S,R,,,,R,,R,,,,,,,R,R,,R,R,,,,,
573.24309,EKP,S,,R,,R,,,R,R,R,R,R,R,,R,,R,,R,,,,,,,,,R,,,,,
573.14804,EKP,R,R,,,,,,,,R,R,,,,R,,R,,,,,,,R,,,,,,,,,
72407.503,EKP,S,S,R,R,R,R,,R,R,R,R,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.41953,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
72407.554,EKP,S,S,S,R,R,R,,R,R,S,S,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.5819,EKP,S,S,R,R,R,R,,R,R,R,S,,R,S,,,R,,R,,R,,R,,,,,,,,,,
573.32136,EKP,S,S,,,,,,,R,R,S,R,,,,,R,,S,,,,,,,,R,,,,,S,
573.28627,EKP,R,R,,,,,,,,S,S,,,,R,,R,,,,,,,R,,,,,,,,,
573.24311,EKP,R,,R,,R,,,R,R,R,R,R,R,,R,,R,,R,,,,,,,,R,R,,,,,
573.31038,EKP,S,S,,,,,,,R,S,S,R,,,,,R,,R,,,,,,,,,,,,,,
573.5697,EKP,S,S,R,R,R,R,,R,R,R,R,,R,R,,,R,,R,,R,,R,,,,,,,,,,
573.40447,EKP,R,R,R,R,R,R,R,,R,R,S,R,S,,R,,R,,R,,S,R,R,R,R,S,R,R,R,,,,
573.24295,EKP,S,S,R,,R,,,R,R,S,S,R,R,,R,,R,,R,,,,,,,,,R,,,,,
1438788.3,EKP,S,R,,R,,R,,,R,R,S,,,,R,,R,,,,,,,S,R,,R,R,,,,,
573.5677,EKP,S,S,R,R,R,R,,R,R,R,S,,R,R,,,R,,R,,R,,R,,,,,,,,,,
573.44106,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,S,R,S,R,R,R,,,,
72407.479,EKP,S,S,S,R,S,R,,R,R,S,S,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.5712,EKP,S,S,R,S,S,R,,R,R,R,S,,R,S,,,S,,R,,R,,R,,,,,,,,,,
573.44622,EKP,R,R,R,R,R,R,R,,R,S,S,R,S,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
72407.477,EKP,S,S,R,R,R,R,,R,R,R,S,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.44099,EKP,R,R,R,R,R,R,R,,R,R,R,R,R,,R,,R,,R,,R,R,R,R,R,S,R,R,R,,,,
72407.531,EKP,R,R,R,R,R,R,,R,R,R,R,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.42942,EKP,R,R,S,R,R,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,R,R,S,R,R,,,,
573.41108,EKP,S,R,R,R,R,R,R,,R,S,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
573.42949,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
1438794.3,EKP,R,R,,R,,R,,,R,S,R,,,,R,,R,,,,,,,R,R,,R,R,,,,,
573.27346,EKP,S,,,,,,,S,S,S,S,S,,S,,,R,,,R,S,,,S,,,,,,,,,
573.40412,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,S,R,S,R,R,R,,,,
573.42891,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
72407.589,EKP,S,S,R,R,R,R,,R,R,R,R,,R,,R,,S,,R,,R,,R,,,,,,,,,,
573.5716,EKP,S,S,R,R,R,R,,R,R,S,S,,R,R,,,R,,R,,R,,R,,,,,,,,,,
1400183.3,EKP,S,S,,R,,S,,,R,S,S,,,,R,,S,,S,,,,,S,S,,S,S,,,,,
573.24304,EKP,S,,R,,R,,,R,R,R,R,R,R,,R,,R,,R,,,,,,,,,R,,,,,
573.5813,EKP,S,S,R,R,S,R,,S,R,R,S,,R,S,,,R,,R,,R,,R,,,,,,,,,,
573.5661,EKP,S,S,R,R,R,R,,R,R,R,S,,S,R,,,R,,S,,S,,R,,,,,,,,,,
573.32135,EKP,S,S,,,,,,,R,R,S,R,,,,,R,,S,,,,,,,,R,,,,,S,
573.41143,EKP,R,,R,R,R,R,R,,R,R,R,R,R,,R,,R,,R,,R,S,R,R,R,R,R,R,R,,,,
72407.547,EKP,S,S,S,R,S,R,,R,R,S,S,,R,,R,,S,,R,,R,,R,,,,,,,,,,
72407.592,EKP,S,S,R,R,R,R,,R,R,R,R,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.42905,EKP,R,R,S,R,R,R,R,,R,S,S,S,R,,R,,R,,S,,S,S,R,R,R,S,S,S,R,,,,
573.40383,EKP,R,R,S,R,S,R,R,,R,S,S,R,S,,R,,R,,S,,S,R,R,R,S,R,R,S,R,,,,
573.41129,EKP,R,R,S,R,R,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,R,R,R,R,R,R,R,,,,
573.44058,EKP,R,R,S,R,R,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,R,R,S,R,R,,,,
573.41167,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.5709,EKP,S,S,R,R,S,R,,S,R,R,S,,S,R,,,S,,S,,S,,R,,,,,,,,,,
573.40429,EKP,R,R,S,R,R,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,R,R,S,S,R,,,,
573.41157,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,R,R,R,S,S,S,R,,,,
573.41954,EKP,R,R,R,R,R,R,R,,R,R,R,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
573.42914,EKP,R,R,R,R,R,R,R,,R,S,R,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
573.5814,EKP,S,S,R,R,S,R,,S,R,R,S,,S,R,,,S,,R,,R,,R,,,,,,,,,,
573.44091,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.5799,EKP,S,S,S,R,R,R,,S,R,S,S,,S,S,,,R,,R,,R,,R,,,,,,,,,,
1400182.3,EKP,R,R,,R,,R,,,R,R,R,,,,R,,R,,R,,,,,R,R,,R,R,,,,,
573.42904,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.42953,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.42924,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,S,R,R,R,S,R,S,R,,,,
573.40408,EKP,R,R,S,R,R,R,R,,R,S,S,R,R,,R,,R,,S,,S,S,R,R,R,R,R,S,R,,,,
573.42945,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
573.41083,EKP,R,R,R,R,R,R,R,,R,S,R,R,R,,R,,R,,R,,R,R,R,R,R,S,R,R,R,,,,
573.24306,EKP,R,,S,,R,,,R,R,S,S,R,S,,R,,R,,R,,,,,,,,,R,,,,,
573.24032,EKP,R,R,,,,,,,,S,R,,,,R,,R,,,,,,,R,,,,,,,,,
573.24288,EKP,S,,R,,R,,,R,R,R,S,R,R,,R,,R,,R,,,,,,,,R,R,,,,,
573.44063,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.42928,EKP,R,R,S,R,S,R,R,,S,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
72407.513,EKP,R,R,R,R,R,R,,R,R,S,S,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.40418,EKP,R,R,R,R,S,R,R,,R,R,S,R,R,,R,,R,,S,,S,R,S,R,S,R,R,R,R,,,,
573.40416,EKP,R,R,R,R,R,R,R,,R,R,R,R,R,,R,,R,,R,,R,R,R,S,R,S,R,R,R,,,,
573.42882,EKP,R,R,R,R,R,R,R,,R,S,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
1400176.3,EKP,S,R,,R,,R,,,R,R,S,,,,R,,R,,R,,,,,S,R,,R,R,,,,,
573.5722,EKP,S,S,S,R,R,R,,R,R,S,S,,S,R,,,R,,R,,R,,R,,,,,,,,,,
573.44142,EKP,R,R,S,R,S,R,R,,R,S,S,R,S,,R,,R,,S,,S,R,R,R,R,R,R,S,R,,,,
573.44102,EKP,R,R,S,R,R,R,R,,R,S,S,R,R,,R,,R,,S,,S,S,R,R,R,R,R,S,R,,,,
72407.551,EKP,S,S,R,R,R,R,,R,R,R,R,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.41962,EKP,R,R,R,R,R,R,R,,R,S,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
1328370.3,EKP,S,S,,,,S,,,S,S,S,,,,R,,S,,,,,,,S,,,S,S,,,,,
573.42887,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.14773,EKP,R,R,,,,,,,,R,R,,,,R,,R,,,,,,,R,,,,,,,,,
573.41107,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,S,,R,R,R,R,R,R,R,S,R,,,,
573.44062,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
