Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
72407.2206,EKP,,,,,S,S,,,S,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66078,EKP,,,S,R,S,S,R,,,S,R,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.24425,EKP,,R,S,,S,,,,,,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.4156,EKP,S,,R,,,,,,,R,S,,,R,R,,S,R,S,,,,,,,,,,,,,,,,,
72407.2236,EKP,,,,R,,,R,,,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2284,EKP,S,S,,,,,R,,R,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2368,EKP,,,,,S,,,,S,R,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66476,EKP,,,,,S,,,S,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.31621,EKP,,R,R,R,,,,,,R,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.24378,EKP,R,R,,R,S,,,,,,,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2565,EKP,,S,S,,S,,R,,R,,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66378,EKP,,,,,S,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7071,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.20063,EKP,R,,,,S,,R,R,,R,,R,R,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.66516,EKP,,S,R,R,S,,,S,R,R,,,,R,R,R,S,R,,,,,,,,,,,,,,,,,,
72407.2398,EKP,,,,R,S,,,,R,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.7053,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.4219,EKP,S,,S,,,,,,,S,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.67369,EKP,,,S,,S,R,,,,,,,,,,,,,,,S,,,,,,S,R,,,,,,,,
72407.2312,EKP,,S,,S,,S,,,S,S,S,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66213,EKP,,,S,,S,,,,,,,,,S,R,R,S,S,,,,,,,,,,,,,,,,,,
72407.2661,EKP,S,,,R,S,,,,R,R,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.273,EKP,R,S,R,R,S,R,R,R,,R,S,S,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
72407.2813,EKP,,S,S,,S,,,,R,R,S,S,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
72407.2188,EKP,S,S,,R,,S,R,,,,S,,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
72407.2176,EKP,S,S,,,,,,,S,S,,S,S,S,R,,,S,R,,,R,S,S,R,R,,,,,,,,,,
573.66308,EKP,,,,R,R,,,R,S,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46876,EKP,,R,R,,R,R,,R,S,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.66479,EKP,,S,,R,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2221,EKP,S,,,,S,S,R,,S,,S,,S,R,R,,,S,R,,,R,S,S,R,R,,,,,,,,,,
573.46866,EKP,,,R,,R,,,R,,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
72407.2603,EKP,,S,S,R,,,R,,,S,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66001,EKP,,,S,,,S,,,R,R,R,R,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
1400163.3,EKP,,S,R,R,S,,R,,,R,R,R,,,,,,R,R,,,,R,,R,,,,,R,,,,,,
574.91,EKP,,,,S,,,R,,R,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66564,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2736,EKP,,S,,R,S,S,,,,,,,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
72407.2251,EKP,S,S,S,,S,S,,,,,,S,S,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.24409,EKP,R,,,,S,R,,,R,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66234,EKP,,S,,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2838,EKP,,,,R,,,,,,,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4048,EKP,S,,S,,,,,,,R,R,,,,R,,S,R,,,,,,,,,,,,,,,,,,
573.24396,EKP,R,,S,,S,R,,,,,,,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
72407.2345,EKP,,S,S,S,,,,,S,,S,S,S,S,S,,,S,S,,,R,S,S,S,R,,,,,,,,,,
72407.2808,EKP,,,S,R,,S,,,,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.31614,EKP,,R,,,,,,R,,,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
1284795.4,EKP,S,S,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.46859,EKP,,,,,R,R,,,R,R,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.46852,EKP,,,,R,R,,R,R,S,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.66224,EKP,,R,,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7068,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66412,EKP,,S,S,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2877,EKP,,S,,,,,R,,R,,R,R,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.24451,EKP,,R,,R,,,R,R,R,R,R,,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.65926,EKP,S,S,,,S,,,,,,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2371,EKP,S,S,S,R,S,,R,,R,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66417,EKP,,,,,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66442,EKP,,S,,R,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2676,EKP,S,S,S,R,S,S,R,,,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.7062,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.24269,EKP,,,,,,,S,R,,,,,S,R,,R,R,S,S,,,,S,R,R,,,,,R,,,,,,
573.66093,EKP,S,,,R,S,,,,R,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2651,EKP,S,,R,R,S,,,,R,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4136,EKP,S,,,,,,,,,S,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.29879,EKP,,,R,,,,,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.24438,EKP,,R,S,,,,R,R,R,,R,,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.46367,EKP,,,,,,R,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.66471,EKP,,,S,,S,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.18093,EKP,,,,,,R,,,R,,R,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
