Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.25927,EKP,S,,S,,,,S,,R,,R,,S,R,,R,,S,S,,S,,R,S,,,,,,,,,,,,
72407.2338,EKP,,,,R,S,,,,R,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2381,EKP,,,R,,S,,R,,,,S,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2409,EKP,,,S,R,S,R,R,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4082,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.29963,EKP,R,,S,,,,,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.67366,EKP,S,,,R,S,,,R,,,,,,,,,,,,,S,,,,,,S,R,,,,,,,,
573.29936,EKP,,,,,S,,R,,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2373,EKP,,,,,S,,,,R,R,S,R,S,R,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
573.46375,EKP,,,,R,,,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.4225,EKP,,,R,,,,,,,R,,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.4098,EKP,S,,S,,,,,,,R,S,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.66267,EKP,,S,S,,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24371,EKP,,R,,S,S,R,R,,,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2435,EKP,S,R,,R,,R,,,,,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2656,EKP,S,S,,R,S,R,,,R,R,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4144,EKP,S,,,,,,,,,S,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.4192,EKP,S,,S,,,,,,,R,,,,S,R,,R,S,S,,,,,,,,,,,,,,,,,
1328421.3,EKP,,R,R,R,S,,R,,,R,,R,R,,,,,R,R,,,,R,,R,,,,,R,,,,,,
573.66409,EKP,,S,R,,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2533,EKP,R,,R,,S,R,,,,,,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.66306,EKP,,,S,,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46353,EKP,,,,,R,R,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.66277,EKP,,S,S,,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65952,EKP,,,,R,S,,R,,R,S,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24414,EKP,,R,R,R,,,R,,,R,R,,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.46341,EKP,,,,,R,,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.259,EKP,R,S,,R,,S,R,R,R,,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,R,,
574.98,EKP,,,,R,,,R,,R,,S,S,R,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
72407.2439,EKP,S,,R,,,,R,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24436,EKP,R,R,R,,S,R,,,R,R,,,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
72407.2864,EKP,S,R,S,,S,R,,,,,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66514,EKP,,,R,,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66344,EKP,,,,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66269,EKP,,R,S,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2814,EKP,,,,,S,S,,,,S,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24343,EKP,,,,,S,R,R,R,R,,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.46411,EKP,,S,,,,,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2615,EKP,,,S,R,,S,R,,,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66519,EKP,,,R,R,,,,R,S,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2792,EKP,S,,R,R,,,,,,S,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2256,EKP,,S,,,,S,R,,R,,R,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2316,EKP,S,S,S,S,S,S,R,,S,S,S,R,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46415,EKP,R,R,,R,R,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.151,EKP,S,R,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.46403,EKP,,R,,R,,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2587,EKP,S,,S,S,S,S,,,,,S,S,S,S,S,,,S,S,,,S,S,S,S,S,,,,,,,,,,
573.17943,EKP,,,R,,,,,,R,R,R,R,S,R,,R,R,R,S,,,,R,S,R,,,,,R,,,,,,
573.4049,EKP,S,,S,,,,,,,S,R,,,,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2645,EKP,,S,R,R,,,,,,R,S,,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,,,
1328389.3,EKP,R,R,R,,R,R,R,R,,R,,,,R,,R,,R,R,,,,,,R,,,,,R,,,,,,
72407.194,EKP,,R,R,R,,,R,R,,,,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
1328411.3,EKP,,R,R,,R,,R,,,R,R,R,,,R,,,R,,,,,,,R,,,,,R,,,,,,
573.46875,EKP,,,,,,R,R,,S,,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.7072,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2788,EKP,,S,,S,S,,,,S,R,,S,S,S,S,,,S,R,,,S,S,S,S,S,,,,,,,,,,
72407.2721,EKP,S,,,S,,,,,R,S,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2673,EKP,,,,,S,,,,R,R,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65992,EKP,S,S,,R,S,S,,,,,R,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2475,EKP,,,,S,,,,,S,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2477,EKP,S,S,,,S,S,R,,S,S,R,S,S,S,R,,,S,R,,,R,S,S,R,R,,,,,,,,,,
72407.2705,EKP,,S,,R,,R,,,R,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66076,EKP,,,,R,S,R,,,S,,,S,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.2851,EKP,S,S,,S,S,S,R,,,S,S,S,S,S,S,,,S,R,,,S,S,S,R,R,,,,,,,,,,
72407.2414,EKP,S,S,,,S,,,,S,,S,,S,R,R,,,R,R,,,R,S,S,R,R,,,,,,,,,,
72407.2399,EKP,S,S,,,,,,,,R,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.229,EKP,R,S,R,,S,S,,,S,S,R,,S,S,S,,,S,S,,,S,S,S,S,R,,,,,,,,R,,
72407.2307,EKP,S,S,S,,S,,R,,,R,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2337,EKP,,S,S,R,,,R,,R,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1284803.4,EKP,S,R,R,S,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.66555,EKP,,,,,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66369,EKP,,S,S,,,,,R,S,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2817,EKP,S,,S,,,,R,,,R,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2425,EKP,S,S,,R,S,,R,,,R,,,S,R,R,,,R,R,,,R,S,S,R,R,,,,,,,,,,
573.24416,EKP,,R,R,R,,,,R,R,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2463,EKP,,S,,,S,,R,,R,,S,S,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
1328405.3,EKP,,,S,,R,,R,,,R,R,S,,,R,,,R,,,,,,,R,,,,,R,,,,,,
72407.2855,EKP,S,S,,,S,S,R,,R,,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2327,EKP,,S,,,,,,,,S,,R,S,R,R,,,R,S,,,R,R,R,R,R,,,,,,,,,,
72407.2417,EKP,,,S,S,,S,R,,S,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.46359,EKP,,R,,R,R,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66523,EKP,,R,,R,,,,R,S,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
574.112,EKP,S,S,,R,S,S,R,,,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65931,EKP,S,,S,S,,,,,S,S,S,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.2194,EKP,,S,,R,S,R,,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66058,EKP,,,,S,S,S,,,,S,S,,S,S,S,,,S,R,,,S,S,S,S,S,,,,,,,,,,
573.66236,EKP,,R,,,R,,,R,,S,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4189,EKP,S,,,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.31609,EKP,R,,R,,,,,,,R,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
72407.2461,EKP,,,S,,,S,,,,R,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2499,EKP,S,,R,,S,R,,,,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2534,EKP,S,S,S,,,,,,R,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66326,EKP,,R,S,,,,,S,,R,,,,S,R,R,S,S,,,,,,,,,,,,,,,,,,
72407.2553,EKP,S,,R,R,,R,,,R,,S,R,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.66239,EKP,,R,,R,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2764,EKP,S,,S,R,S,S,R,,R,S,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.7069,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.66486,EKP,,S,R,,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4177,EKP,S,,R,,,,,,,R,R,,,,R,,R,R,,,,,,,,,,,,,,,,,,
573.66343,EKP,,S,S,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.31607,EKP,R,R,,R,R,,,,,R,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.66013,EKP,S,S,,R,,S,,,,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2387,EKP,S,S,S,R,,R,R,,R,,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66363,EKP,,R,R,R,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29948,EKP,,R,,,,,R,,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.24247,EKP,R,R,,,S,,R,R,,R,R,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.197,EKP,,R,S,R,,,,R,,R,R,,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.65989,EKP,,,,R,,S,,,,S,S,R,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
72407.2269,EKP,S,,,,S,S,,,,,,,S,R,S,,,S,R,,,S,S,S,R,R,,,,,,,,,,
72407.234,EKP,S,S,R,R,S,R,R,R,R,R,S,,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,R,,
72407.2873,EKP,S,,,,S,S,,,S,S,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.31624,EKP,R,,,,R,,,R,,R,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.4094,EKP,S,,S,,,,,,,R,R,,,S,R,,S,S,S,,,,,,,,,,,,,,,,,
573.4059,EKP,S,,S,,,,,,,R,R,,,,S,,R,S,R,,,,,,,,,,,,,,,,,
72407.2621,EKP,,,,R,,S,,,R,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66411,EKP,,S,R,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66387,EKP,,R,S,,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66368,EKP,,S,S,S,R,,,,,,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
573.29953,EKP,S,,,,,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
1304919.4,EKP,R,R,S,R,S,R,S,R,R,R,R,R,R,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.66379,EKP,,,,R,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66469,EKP,,,,,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2362,EKP,S,S,,R,S,,R,,R,S,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2586,EKP,,S,S,R,,,R,,,R,R,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1284808.4,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2408,EKP,S,S,,,S,,R,,R,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2365,EKP,S,S,,,,R,,,R,R,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2757,EKP,,,,,S,R,,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1328401.3,EKP,,R,R,,R,,R,,,R,R,R,,,R,,,R,,,,,,,R,,,,,R,,,,,,
573.66331,EKP,,,,R,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46331,EKP,,R,,R,R,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.24334,EKP,,,S,,,,,,R,S,R,,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.24377,EKP,,,S,R,,,R,R,R,R,,,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
573.29951,EKP,,S,S,,R,,,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.24447,EKP,,,R,R,S,,,R,R,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.29901,EKP,,,S,,R,,R,R,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.46394,EKP,,S,,,S,,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.4103,EKP,S,,,,,,,,,,,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
72407.1435,EKP,S,,R,R,S,R,,,,,,,,R,,,,R,S,,,,,,,,,,,,,,,,,
72407.2675,EKP,,S,R,R,,,,,,R,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66356,EKP,,R,R,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4141,EKP,,,,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.31613,EKP,R,,R,R,R,,,R,,,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.4077,EKP,S,,S,,,,,,,R,R,,,S,R,,R,S,S,,,,,,,,,,,,,,,,,
72407.2427,EKP,S,,,,S,,,,,R,S,,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.66214,EKP,,S,R,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.30013,EKP,R,R,R,,,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.65962,EKP,S,,,,S,S,,,,,,S,S,R,S,,,S,R,,,R,R,S,S,R,,,,,,,,,,
72407.2283,EKP,,R,,R,S,R,R,,,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7067,EKP,S,,S,,,,,,,R,S,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.66365,EKP,,,,,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29924,EKP,R,S,,,,,R,,,,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2638,EKP,S,S,,,,R,,,,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4157,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2674,EKP,S,S,,R,S,,,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4154,EKP,S,,S,,,,,,,R,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.65911,EKP,,,S,,,S,,,,S,S,,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
573.65997,EKP,,S,,R,,,,,,,S,S,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.29989,EKP,R,S,R,,,,,,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.46867,EKP,,,R,R,R,,R,R,R,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.66529,EKP,,,,R,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24391,EKP,,S,R,,,R,,,R,R,,R,,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.46358,EKP,R,,,,R,,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.65999,EKP,S,,S,,S,S,R,,R,R,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66348,EKP,,,,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2183,EKP,S,,S,,S,,R,,R,,,,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
573.66439,EKP,,S,S,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.199,EKP,R,R,,,S,R,R,R,R,,R,,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.66543,EKP,,S,R,R,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1284812.3,EKP,R,R,R,R,S,R,R,R,R,R,R,R,R,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.46408,EKP,R,,,R,R,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.65956,EKP,,,R,,,,,,S,R,S,R,S,R,R,,,S,R,,,R,S,S,R,R,,,,,,,,,,
72407.2784,EKP,,,S,R,,,R,,R,,,,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
72407.2341,EKP,,S,S,R,S,,,,,,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2709,EKP,S,,R,R,,S,R,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66283,EKP,,,S,,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.12773,EKP,R,R,,,,,R,,R,R,,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.2652,EKP,S,,,,,R,,,,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66232,EKP,,,R,R,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24415,EKP,S,R,S,,,,R,R,,R,,,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
72407.2246,EKP,S,,,R,,S,R,,,,S,,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.55251,EKP,,R,R,,R,,,R,,,,,S,R,,,,R,,,,,,,,,,,,,,,,,,
573.31612,EKP,R,R,R,,R,,,,,,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.66483,EKP,,R,,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1284794.4,EKP,S,R,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
72407.2803,EKP,,S,,,,R,,,,R,S,S,S,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.7362,EKP,R,R,R,R,S,R,R,R,R,R,R,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
574.81,EKP,,S,S,S,S,R,,,S,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46336,EKP,,R,,,,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.24248,EKP,S,,,,S,R,R,,R,,R,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.7079,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.65907,EKP,S,,S,,,S,R,,R,R,,R,S,R,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
573.29973,EKP,S,,R,,R,,,,,,,,R,,,,,,S,,R,,,,,,,,,,,,,,,
573.24429,EKP,S,,S,,S,,R,,,R,,,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
573.66096,EKP,,R,S,S,S,R,R,,R,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
574.66,EKP,S,S,,R,,R,R,,R,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66219,EKP,,,S,,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66044,EKP,,,R,R,S,,R,,R,,R,R,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.46409,EKP,,,,R,S,,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2219,EKP,,,,,S,R,R,,,R,S,,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
72407.2724,EKP,S,S,,R,S,S,R,,R,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66551,EKP,,S,R,R,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.25569,EKP,R,S,S,,,,,,R,,R,R,S,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
573.7023,EKP,S,S,S,R,S,R,S,R,R,R,R,S,S,R,,R,R,R,S,,,,R,S,R,,,,,R,,,,,,
72407.2503,EKP,,,,,S,,R,,R,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1438702.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
72407.256,EKP,,,R,,,R,R,R,R,,,S,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.4137,EKP,S,,R,,,,,,,,S,,,R,R,,S,R,S,,,,,,,,,,,,,,,,,
72407.2426,EKP,S,,S,,,,,,R,,,S,R,R,S,,,R,S,,,R,R,S,S,R,,,,,,,,,,
72407.2495,EKP,,,,,S,S,,,S,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2255,EKP,S,,R,,,S,,,S,R,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.29981,EKP,R,R,,,,,R,,,,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
573.15044,EKP,,,S,R,S,,,R,,R,,R,R,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.2369,EKP,S,S,S,,S,,,,R,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66251,EKP,,,S,,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4221,EKP,S,,,,,,,,,,,,,S,S,,S,S,R,,,,,,,,,,,,,,,,,
573.5781,EKP,R,R,S,R,R,,R,,R,R,R,R,R,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
573.24344,EKP,R,,S,,S,,,R,R,,,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
1304923.3,EKP,S,S,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
1304918.4,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.5766,EKP,R,R,R,R,R,,R,,R,R,R,R,R,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
573.24435,EKP,R,,S,R,S,,R,,,,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
574.104,EKP,S,,R,,,R,R,,,R,R,R,R,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.66032,EKP,S,,R,,,S,,,R,R,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66406,EKP,,S,,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66057,EKP,,S,S,,,S,R,,,S,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.46392,EKP,,,,R,R,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.24443,EKP,,,R,,,R,R,R,,,,,S,R,,R,R,R,S,,,,R,S,,,,,,R,,,,,,
573.66394,EKP,,S,R,,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2216,EKP,,S,,,S,,,,R,S,,R,S,S,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
573.66522,EKP,,,,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
574.97,EKP,S,S,R,,S,,,,,R,R,R,S,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,,,
72407.2273,EKP,,,S,,,,,,S,,,,S,S,S,,,S,S,,,S,S,S,R,R,,,,,,,,,,
72407.2429,EKP,,,,,S,,R,,,R,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.46834,EKP,,S,S,,,R,,R,S,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
