Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.46376,EKP,,R,,R,,,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.4105,EKP,S,,S,,,,,,,,,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.46869,EKP,,R,,,R,R,,R,R,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
72407.2638,EKP,S,S,,,,R,,,,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2522,EKP,,,,R,S,,R,,,S,,,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66443,EKP,,S,,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2696,EKP,S,S,,R,S,S,R,,S,S,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66321,EKP,,,S,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.25568,EKP,,,,,S,,R,,R,R,R,R,S,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
573.46395,EKP,,,,R,R,,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.2764,EKP,S,,S,R,S,S,R,,R,S,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66553,EKP,,,,R,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2602,EKP,,,S,R,,S,R,,R,S,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4102,EKP,S,,,,,,,,,,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.4167,EKP,S,,S,,,,,,,R,R,,,S,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66057,EKP,,S,S,,,S,R,,,S,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2812,EKP,S,,S,,,R,R,,,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4062,EKP,S,,S,,,,,,,S,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.66469,EKP,,,,,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.31623,EKP,,R,,R,,,,,,,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
1328391.3,EKP,S,S,S,,S,S,R,S,,S,,,,S,,R,,S,R,,,,,,R,,,,,R,,,,,,
72407.2556,EKP,,,R,R,S,R,R,,S,,R,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.2418,EKP,S,S,S,,,S,R,,,,S,,S,R,S,,,R,S,,,R,R,S,S,R,,,,,,,,,,
573.66411,EKP,,S,R,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2547,EKP,,S,,R,,,R,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.17927,EKP,S,S,,R,,,S,R,R,S,,R,S,R,,R,R,R,S,,,,R,R,R,,,,,R,,,,,,
573.66378,EKP,,,,,S,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
574.26,EKP,S,R,,R,S,,R,R,R,R,R,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.24433,EKP,R,S,R,R,,,R,R,,,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.151,EKP,S,R,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.66374,EKP,,,S,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66313,EKP,,R,R,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66294,EKP,,,,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2601,EKP,S,S,R,R,S,S,R,,,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29953,EKP,S,,,,,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.66267,EKP,,S,S,,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66496,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2653,EKP,S,S,,,,S,R,,R,,R,,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.66531,EKP,,,R,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66097,EKP,S,,,S,,,,,R,R,R,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4057,EKP,S,,S,,,,,,,R,R,,,,S,,R,S,R,,,,,,,,,,,,,,,,,
72407.219,EKP,S,,R,S,,,R,,R,R,,S,S,R,S,,,R,S,,,R,S,S,R,S,,,,,,,,R,,
573.66012,EKP,S,S,,R,,,,,R,R,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29972,EKP,R,,S,,R,,R,R,,,,,S,,,,,,S,,R,,,,,,,,,,,,,,,
573.4193,EKP,,,,,,,,,,R,,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
72407.2643,EKP,,S,,,,S,,,S,S,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4221,EKP,S,,,,,,,,,,,,,S,S,,S,S,R,,,,,,,,,,,,,,,,,
1329843.3,EKP,,S,R,R,S,,,,,R,R,R,S,,,,,R,R,,,,R,,,,,,,,,,,,,
72407.2171,EKP,S,,S,,S,,,,,,,,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
72407.2784,EKP,,,S,R,,,R,,R,,,,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
72407.2208,EKP,,,,S,,S,,,S,,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46369,EKP,,,,S,R,,,,,,,,,R,,,,R,S,,,,R,,,S,,,,,,,,,,
573.66446,EKP,,R,,,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2646,EKP,S,S,,R,,S,,,,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.46329,EKP,R,S,,,R,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2276,EKP,S,S,,R,,,R,,S,S,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.7068,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2806,EKP,S,,,R,S,R,,,,,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.5769,EKP,S,R,R,R,S,,R,,R,R,R,R,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
1438702.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.66431,EKP,,,S,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2668,EKP,,,,,,S,R,,S,,S,,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
573.29974,EKP,R,R,,,R,,,R,,R,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
573.66362,EKP,,R,S,,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29905,EKP,R,R,R,,,,R,,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.24376,EKP,,S,S,R,S,S,,,,,R,S,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.66429,EKP,,S,S,S,R,,,,,,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
72407.2215,EKP,S,,S,,,S,,,,,,,S,R,S,,,S,R,,,R,R,S,S,R,,,,,,,,,,
573.29915,EKP,R,,,,R,,R,,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
