Sample_ID_IfH,Organism_Code,meropenem,ertapenem,tobramycin,tigecycline,piperacillin-tazobactam,cefotaxime,cefpodoxime,amoxicillin-clavulanic acid,ampicillin,gentamicin,amikacin,ceftriaxone,cefepime,trimethoprim,trimethoprim-sulfamethoxazole,norfloxacin,ciprofloxacin,nitrofurantoin,ceftazidime,sulfamethoxazole,aztreonam,ceftolozane-tazobactam,cefuroxime,Imipenem,ampicillin-sulbactam,ceftazidime-avibactam,cefazolin,levofloxacin,moxifloxacin,ticarcillin-clavulanic acid,piperacillin,colistin,fosfomycin
573.41131,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,S,R,S,R,S,R,R,R,,,,
1328362.3,EKP,S,S,,,,S,,,R,S,S,,,,R,,S,,,,,,,S,,,S,S,,,,,
72407.548,EKP,S,S,R,R,R,R,,R,R,R,S,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.41114,EKP,S,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,S,R,S,R,R,R,,,,
573.25656,EKP,R,R,,,,,,,,R,R,,,,R,,R,,,,,,,R,,,,,,,,,
1400172.3,EKP,R,R,,R,,R,,,R,S,R,,,,R,,R,,R,,,,,R,R,,R,R,,,,,
72407.557,EKP,S,S,R,R,R,R,,R,R,R,R,,R,,R,,S,,R,,R,,R,,,,,,,,,,
573.42966,EKP,R,R,S,R,S,R,R,,R,S,S,R,S,,R,,R,,S,,S,R,R,R,R,R,R,S,R,,,,
573.41295,EKP,R,R,R,R,R,R,R,,R,R,R,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
573.41958,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
573.27323,EKP,R,R,,,,,,,,R,R,,,,R,,R,,,,,,,R,,,,,,,,,
573.27344,EKP,S,,,,,,,S,S,S,S,S,,S,,,R,,,R,S,,,S,,,,,,,,,
573.44107,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,S,S,R,S,R,R,,,,
573.44091,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.41938,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.41987,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,S,R,S,R,S,R,R,R,,,,
1438811.3,EKP,S,S,,R,,S,,,R,S,S,,,,R,,S,,S,,,,,S,S,,S,S,,,,,
573.41141,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
72407.529,EKP,S,S,S,S,S,R,,R,R,S,S,,R,,R,,S,,R,,R,,R,,,,,,,,,,
573.40377,EKP,R,R,R,R,R,R,R,,R,R,R,R,R,,R,,R,,R,,R,R,R,R,R,S,R,R,R,,,,
573.5726,EKP,S,S,R,R,R,R,,R,R,R,S,,S,R,,,R,,S,,S,,R,,,,,,,,,,
573.5694,EKP,S,S,R,R,S,R,,S,R,R,S,,S,R,,,S,,R,,R,,R,,,,,,,,,,
72407.545,EKP,S,S,R,R,R,R,,R,R,R,R,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.40385,EKP,S,R,R,R,R,R,R,,R,S,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
1328367.3,EKP,R,R,,,,R,,,R,R,R,,,,R,,R,,,,,,,R,,,R,R,,,,,
72407.509,EKP,R,R,R,R,R,R,,R,R,R,R,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.44064,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
573.42001,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
1438786.3,EKP,S,R,,R,,R,,,R,R,S,,,,R,,R,,,,,,,S,R,,R,R,,,,,
573.40423,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.24273,EKP,S,S,R,,R,,,R,R,R,S,R,S,,R,,R,,S,,,,,,,,R,R,,,,,
573.24255,EKP,S,S,S,,S,,,S,R,S,S,S,S,,R,,S,,S,,,,,,,,,S,,,,,
573.41147,EKP,R,R,S,R,R,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,R,R,R,R,R,,,,
573.41948,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
573.42909,EKP,S,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,S,R,S,R,R,R,,,,
573.5701,EKP,S,S,R,R,R,R,,R,R,S,S,,S,R,,,R,,R,,R,,R,,,,,,,,,,
573.42937,EKP,R,,R,R,R,R,R,,R,R,R,R,R,,R,,R,,R,,R,S,R,R,R,R,R,R,R,,,,
573.42928,EKP,R,R,S,R,S,R,R,,S,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.41124,EKP,R,R,R,R,S,R,R,,R,R,S,R,R,,R,,R,,S,,S,R,R,R,R,R,R,S,R,,,,
1328375.3,EKP,S,R,,,,R,,,R,R,S,,,,R,,R,,,,,,,S,,,R,R,,,,,
573.44142,EKP,R,R,S,R,S,R,R,,R,S,S,R,S,,R,,R,,S,,S,R,R,R,R,R,R,S,R,,,,
573.15057,EKP,R,R,,,,,,,,R,R,,,,R,,R,,,,,,,R,,,,,,,,,
573.42089,EKP,R,R,R,R,R,R,R,,R,S,R,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
573.40386,EKP,R,R,R,R,S,R,R,,R,S,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
72407.502,EKP,S,S,R,R,R,R,,R,R,R,S,,R,,R,,R,,R,,R,,R,,,,,,,,,,
72407.532,EKP,S,S,R,R,R,R,,R,R,R,R,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.41107,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,S,,R,R,R,R,R,R,R,S,R,,,,
573.42903,EKP,R,R,R,R,S,R,R,,R,S,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
573.44073,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
72407.537,EKP,S,S,S,R,R,R,,R,R,R,S,,R,,R,,R,,R,,S,,S,,,,,,,,,,
573.44067,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
573.44086,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
72407.513,EKP,R,R,R,R,R,R,,R,R,S,S,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.15059,EKP,R,R,,,,,,,,R,R,,,,R,,R,,,,,,,R,,,,,,,,,
573.42017,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,R,R,S,S,R,,,,
1438809.3,EKP,S,S,,R,,S,,,R,S,S,,,,R,,S,,S,,,,,S,S,,S,S,,,,,
72407.528,EKP,S,S,R,R,R,R,,R,R,R,S,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.41129,EKP,R,R,S,R,R,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,R,R,R,R,R,R,R,,,,
72407.481,EKP,S,S,R,R,R,R,,R,R,R,S,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.40362,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.24246,EKP,S,R,S,,R,,,S,R,S,S,R,S,,R,,R,,S,,,,,,,,R,R,,,,,
573.24299,EKP,S,S,R,,R,,,R,R,R,S,R,S,,R,,S,,R,,,,,,,,,S,,,,,
573.42931,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,S,S,R,S,R,R,,,,
573.42935,EKP,R,R,R,R,S,R,R,,R,R,S,R,R,,R,,R,,S,,S,R,S,R,S,R,R,R,R,,,,
72407.504,EKP,R,R,R,R,R,R,,R,R,R,R,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.24252,EKP,R,R,,,,,,,,R,R,,,,R,,R,,,,,,,R,,,,,,,,,
573.40432,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
573.44128,EKP,R,R,R,R,R,R,R,,R,R,R,R,S,,R,,R,,R,,R,R,R,R,R,S,R,S,R,,,,
573.42941,EKP,R,R,S,R,R,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,R,R,R,R,R,,,,
72407.565,EKP,S,S,R,R,R,R,,R,R,R,R,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.27341,EKP,S,,,,,,,S,S,S,S,S,,S,,,R,,,R,S,,,S,,,,,,,,,
72407.544,EKP,S,S,R,R,R,R,,R,R,R,R,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.41113,EKP,R,R,R,R,S,R,R,,R,S,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
573.44113,EKP,R,,R,R,R,R,R,,R,R,R,R,R,,R,,R,,R,,R,S,R,R,R,R,R,R,R,,,,
573.44116,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
1400180.3,EKP,R,R,,R,,R,,,R,R,R,,,,R,,R,,R,,,,,S,R,,R,R,,,,,
573.41982,EKP,R,R,R,R,S,R,R,,R,R,S,R,R,,R,,R,,S,,S,R,R,R,R,R,R,S,R,,,,
573.5672,EKP,S,S,R,R,R,R,,R,R,R,S,,R,R,,,R,,R,,R,,R,,,,,,,,,,
573.44133,EKP,S,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,S,R,R,R,S,R,,,,
573.24304,EKP,S,,R,,R,,,R,R,R,R,R,R,,R,,R,,R,,,,,,,,,R,,,,,
573.5817,EKP,S,S,R,R,R,R,,R,R,S,S,,R,R,,,R,,R,,R,,R,,,,,,,,,,
573.44103,EKP,R,R,S,R,S,R,R,,S,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.41146,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
