Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.29917,EKP,,R,,,R,,,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.66343,EKP,,S,S,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2668,EKP,,,,,,S,R,,S,,S,,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
573.46325,EKP,R,R,,,S,,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66228,EKP,,,,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24394,EKP,S,,R,R,S,R,,R,R,,,R,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
72407.2293,EKP,S,,S,R,S,,,,,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66364,EKP,,R,R,R,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2473,EKP,S,S,,,S,S,R,,,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.215,EKP,R,R,S,R,S,R,S,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.65962,EKP,S,,,,S,S,,,,,,S,S,R,S,,,S,R,,,R,R,S,S,R,,,,,,,,,,
72407.2671,EKP,S,,,,,,R,,R,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46355,EKP,,R,,,,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2186,EKP,,,,R,S,,R,,,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2463,EKP,,S,,,S,,R,,R,,S,S,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.30017,EKP,R,,R,,R,,R,,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.66421,EKP,,,,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
574.112,EKP,S,S,,R,S,S,R,,,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2247,EKP,S,S,,,,,R,,,R,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46829,EKP,,R,R,,R,R,R,,R,R,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.7222,EKP,,S,S,R,S,,R,R,R,R,R,S,S,,,,,R,R,,,,R,,,,,,,,,,,,,
573.24437,EKP,R,R,,R,,R,,R,R,R,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2229,EKP,S,,,R,,,,,,S,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66304,EKP,,S,,R,,,,R,S,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65954,EKP,S,S,R,R,,,,,,R,,,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
573.66534,EKP,,S,R,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29972,EKP,R,,S,,R,,R,R,,,,,S,,,,,,S,,R,,,,,,,,,,,,,,,
574.114,EKP,,,,,S,S,,,S,,R,S,S,S,R,,,R,R,,,R,S,S,R,R,,,,,,,,,,
573.65943,EKP,,,,S,S,,R,,,,S,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2501,EKP,,,S,R,S,S,R,,,,,,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4175,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.24387,EKP,R,S,,R,S,,,,,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2533,EKP,R,,R,,S,R,,,,,,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.24358,EKP,,,S,R,S,,,,,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.24339,EKP,,S,,,,R,,,R,R,R,R,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.29982,EKP,,,,,R,,R,R,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2847,EKP,S,,,R,,R,,,,R,R,,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.66435,EKP,,,R,R,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2626,EKP,S,,,,S,,R,,,R,R,R,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.66217,EKP,,S,S,,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66533,EKP,,R,S,R,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7047,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66358,EKP,,,,R,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7075,EKP,S,,R,,,,,,,R,S,,,R,R,,S,R,R,,,,,,,,,,,,,,,,,
573.66082,EKP,,,R,R,S,S,,,R,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4084,EKP,S,,R,,,,,,,R,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.7058,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.29949,EKP,,S,,,R,,,R,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2439,EKP,S,,R,,,,R,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66235,EKP,,,R,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65922,EKP,S,,R,,,R,R,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2475,EKP,,,,S,,,,,S,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2713,EKP,,S,S,,,S,R,,R,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.273,EKP,R,S,R,R,S,R,R,R,,R,S,S,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
573.4155,EKP,S,,S,,,,,,,R,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.30005,EKP,R,,S,,,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.66326,EKP,,R,S,,,,,S,,R,,,,S,R,R,S,S,,,,,,,,,,,,,,,,,,
573.29936,EKP,,,,,S,,R,,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.7224,EKP,,S,S,R,S,,R,R,R,R,R,S,S,,,,,R,R,,,,R,,,,,,,,,,,,,
573.66096,EKP,,R,S,S,S,R,R,,R,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1328392.3,EKP,S,S,S,,S,S,R,S,,S,,,,S,,R,,S,R,,,,,,S,,,,,S,,,,,,
72407.2419,EKP,S,,,R,S,,,,R,R,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46343,EKP,,,,,R,R,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.2652,EKP,S,,,,,R,,,,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29891,EKP,R,,,,R,,,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2541,EKP,,,,,,S,,,R,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.46388,EKP,,S,,,R,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
